file,path,model,method,fusion_type,alpha,beta,n_queries,n_claims,fused_available_claims,fused_available_rate,kg_cov_claim_rate,kg_hit_claim_rate,kg_cov_fused_rate,kg_hit_fused_rate,kg_score_min,kg_score_p50,kg_score_p90,kg_score_max,kg_score_cov_min,kg_score_cov_p50,kg_score_cov_p90,kg_score_cov_max,kg_score_cov_mean,nli_ent_rate,nli_neu_rate,nli_con_rate,fused_ent_rate,fused_neu_rate,fused_con_rate,faith_nli,hall_nli,faith_fused,hall_fused,pred_change_rate,kg_cov_ent_rate_nli,kg_cov_ent_rate_fused,kg_hit_ent_rate_nli,kg_hit_ent_rate_fused,delta_pe_min,delta_pe_p50,delta_pe_p90,delta_pe_max,delta_pe_mean
student_checker_claim_probs__checker_grpo_meditron__kgfused_beta0.8.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_pubmedqa-4o-Med-Qwen2-7B/pubmedqa_train.Med-Qwen2-7B.gen128__gpt-4o/text_eval/student_checker_claim_probs__checker_grpo_meditron__kgfused_beta0.8.json,meditron,grpo,beta,0.8,0.8,100,322,322,1.0,0.6118012422360248,0.6118012422360248,0.6118012422360248,0.6118012422360248,0.0,0.07248650674617077,0.0880918602551866,0.12448132090454382,0.06000839770534447,0.08020097358531263,0.08838990635985243,0.12448132090454382,0.08218505419723703,0.37267080745341613,0.0,0.6273291925465838,0.17080745341614906,0.0,0.8291925465838509,0.37267080745341613,0.6273291925465838,0.17080745341614906,0.829192546583851,0.20186335403726707,0.39593908629441626,0.06598984771573604,0.39593908629441626,0.06598984771573604,-0.15242738251708854,-0.06809776068258355,0.0,0.0,-0.057471027814339756
student_checker_claim_probs__checker_grpo_qwen2-med-7b__kgfused.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_pubmedqa-4o-Med-Qwen2-7B/pubmedqa_train.Med-Qwen2-7B.gen128__gpt-4o/text_eval/student_checker_claim_probs__checker_grpo_qwen2-med-7b__kgfused.json,qwen2-med-7b,grpo,alpha,0.8,,100,322,322,1.0,0.6118012422360248,0.6118012422360248,0.6118012422360248,0.6118012422360248,0.0,0.07248650674617077,0.0880918602551866,0.12448132090454382,0.06000839770534447,0.08020097358531263,0.08838990635985243,0.12448132090454382,0.08218505419723703,0.20186335403726707,0.717391304347826,0.08074534161490683,0.2267080745341615,0.6925465838509317,0.08074534161490683,0.20186335403726707,0.7981366459627329,0.2267080745341615,0.7732919254658385,0.024844720496894408,0.18781725888324874,0.22842639593908629,0.18781725888324874,0.22842639593908629,0.0,0.03293355230009043,0.06727426706036696,0.09895117137811427,0.03208524187084055
student_checker_claim_probs__checker_grpo_qwen2-med-7b__kgfused_beta0.8.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_pubmedqa-4o-Med-Qwen2-7B/pubmedqa_train.Med-Qwen2-7B.gen128__gpt-4o/text_eval/student_checker_claim_probs__checker_grpo_qwen2-med-7b__kgfused_beta0.8.json,qwen2-med-7b,grpo,beta,0.8,0.8,100,322,322,1.0,0.6118012422360248,0.6118012422360248,0.6118012422360248,0.6118012422360248,0.0,0.07248650674617077,0.0880918602551866,0.12448132090454382,0.06000839770534447,0.08020097358531263,0.08838990635985243,0.12448132090454382,0.08218505419723703,0.20186335403726707,0.717391304347826,0.08074534161490683,0.17080745341614906,0.7453416149068323,0.08385093167701864,0.20186335403726707,0.7981366459627329,0.17080745341614906,0.829192546583851,0.031055900621118012,0.18781725888324874,0.13705583756345177,0.18781725888324874,0.13705583756345177,-0.16798113848202,0.0,0.006175344147187199,0.010557970726400627,-0.021384879743417927
student_checker_claim_probs__checker_sft_PMC_LLaMA_13B__kgfused.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_pubmedqa-4o-Med-Qwen2-7B/pubmedqa_train.Med-Qwen2-7B.gen128__gpt-4o/text_eval/student_checker_claim_probs__checker_sft_PMC_LLaMA_13B__kgfused.json,PMC_LLaMA_13B,sft,alpha,0.8,,100,322,322,1.0,0.6118012422360248,0.6118012422360248,0.6118012422360248,0.6118012422360248,0.0,0.07248650674617077,0.0880918602551866,0.12448132090454382,0.06000839770534447,0.08020097358531263,0.08838990635985243,0.12448132090454382,0.08218505419723703,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057969338082948796,0.07044922438320461,0.0995630725129959,0.04019335549112535
student_checker_claim_probs__checker_sft_PMC_LLaMA_13B__kgfused_beta0.8.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_pubmedqa-4o-Med-Qwen2-7B/pubmedqa_train.Med-Qwen2-7B.gen128__gpt-4o/text_eval/student_checker_claim_probs__checker_sft_PMC_LLaMA_13B__kgfused_beta0.8.json,PMC_LLaMA_13B,sft,beta,0.8,0.8,100,322,322,1.0,0.6118012422360248,0.6118012422360248,0.6118012422360248,0.6118012422360248,0.0,0.07248650674617077,0.0880918602551866,0.12448132090454382,0.06000839770534447,0.08020097358531263,0.08838990635985243,0.12448132090454382,0.08218505419723703,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006036775063934293,0.0016884316391367873,0.0036762179579350844,0.0006862595044678904
student_checker_claim_probs__checker_sft_med42-llama3-8b__kgfused.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_pubmedqa-4o-Med-Qwen2-7B/pubmedqa_train.Med-Qwen2-7B.gen128__gpt-4o/text_eval/student_checker_claim_probs__checker_sft_med42-llama3-8b__kgfused.json,med42-llama3-8b,sft,alpha,0.8,,100,322,322,1.0,0.6118012422360248,0.6118012422360248,0.6118012422360248,0.6118012422360248,0.0,0.07248650674617077,0.0880918602551866,0.12448132090454382,0.06000839770534447,0.08020097358531263,0.08838990635985243,0.12448132090454382,0.08218505419723703,0.16459627329192547,0.8354037267080745,0.0,0.20496894409937888,0.7950310559006211,0.0,0.16459627329192547,0.8354037267080745,0.20496894409937888,0.7950310559006211,0.040372670807453416,0.17258883248730963,0.23857868020304568,0.17258883248730963,0.23857868020304568,0.0,0.03182915448489404,0.05725224323561186,0.09199146418192139,0.0268287914482918
student_checker_claim_probs__checker_sft_med42-llama3-8b__kgfused_beta0.8.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_pubmedqa-4o-Med-Qwen2-7B/pubmedqa_train.Med-Qwen2-7B.gen128__gpt-4o/text_eval/student_checker_claim_probs__checker_sft_med42-llama3-8b__kgfused_beta0.8.json,med42-llama3-8b,sft,beta,0.8,0.8,100,322,322,1.0,0.6118012422360248,0.6118012422360248,0.6118012422360248,0.6118012422360248,0.0,0.07248650674617077,0.0880918602551866,0.12448132090454382,0.06000839770534447,0.08020097358531263,0.08838990635985243,0.12448132090454382,0.08218505419723703,0.16459627329192547,0.8354037267080745,0.0,0.11801242236024845,0.8819875776397516,0.0,0.16459627329192547,0.8354037267080745,0.11801242236024845,0.8819875776397516,0.046583850931677016,0.17258883248730963,0.09644670050761421,0.17258883248730963,0.09644670050761421,-0.15995512992119243,-0.01783208946142703,0.0,0.007044547519023191,-0.0402680764093322
student_checker_claim_probs__checker_sft_meditron__kgfused.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_pubmedqa-4o-Med-Qwen2-7B/pubmedqa_train.Med-Qwen2-7B.gen128__gpt-4o/text_eval/student_checker_claim_probs__checker_sft_meditron__kgfused.json,meditron,sft,alpha,0.8,,100,322,322,1.0,0.6118012422360248,0.6118012422360248,0.6118012422360248,0.6118012422360248,0.0,0.07248650674617077,0.0880918602551866,0.12448132090454382,0.06000839770534447,0.08020097358531263,0.08838990635985243,0.12448132090454382,0.08218505419723703,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053936352081973504,0.06564386915574347,0.09547072936255818,0.03734676343453
student_checker_claim_probs__checker_sft_meditron__kgfused_beta0.8.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_pubmedqa-4o-Med-Qwen2-7B/pubmedqa_train.Med-Qwen2-7B.gen128__gpt-4o/text_eval/student_checker_claim_probs__checker_sft_meditron__kgfused_beta0.8.json,meditron,sft,beta,0.8,0.8,100,322,322,1.0,0.6118012422360248,0.6118012422360248,0.6118012422360248,0.6118012422360248,0.0,0.07248650674617077,0.0880918602551866,0.12448132090454382,0.06000839770534447,0.08020097358531263,0.08838990635985243,0.12448132090454382,0.08218505419723703,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.014976598612321451,0.0,0.005617045125334045,0.010562345561365614,0.0008836894006329338
student_checker_claim_probs__checker_sft_qwen2-med-7b__kgfused.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_pubmedqa-4o-Med-Qwen2-7B/pubmedqa_train.Med-Qwen2-7B.gen128__gpt-4o/text_eval/student_checker_claim_probs__checker_sft_qwen2-med-7b__kgfused.json,qwen2-med-7b,sft,alpha,0.8,,100,322,322,1.0,0.6118012422360248,0.6118012422360248,0.6118012422360248,0.6118012422360248,0.0,0.07248650674617077,0.0880918602551866,0.12448132090454382,0.06000839770534447,0.08020097358531263,0.08838990635985243,0.12448132090454382,0.08218505419723703,0.003105590062111801,0.9968944099378882,0.0,0.003105590062111801,0.9968944099378882,0.0,0.003105590062111801,0.9968944099378882,0.003105590062111801,0.9968944099378882,0.0,0.005076142131979695,0.005076142131979695,0.005076142131979695,0.005076142131979695,0.0,0.053849786538695064,0.06751689064739876,0.09780677969803986,0.03763768254525287
student_checker_claim_probs__checker_sft_qwen2-med-7b__kgfused_beta0.8.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_pubmedqa-4o-Med-Qwen2-7B/pubmedqa_train.Med-Qwen2-7B.gen128__gpt-4o/text_eval/student_checker_claim_probs__checker_sft_qwen2-med-7b__kgfused_beta0.8.json,qwen2-med-7b,sft,beta,0.8,0.8,100,322,322,1.0,0.6118012422360248,0.6118012422360248,0.6118012422360248,0.6118012422360248,0.0,0.07248650674617077,0.0880918602551866,0.12448132090454382,0.06000839770534447,0.08020097358531263,0.08838990635985243,0.12448132090454382,0.08218505419723703,0.003105590062111801,0.9968944099378882,0.0,0.0,1.0,0.0,0.003105590062111801,0.9968944099378882,0.0,1.0,0.003105590062111801,0.005076142131979695,0.0,0.005076142131979695,0.0,-0.13269610554389005,0.0,0.006847633876109664,0.010566236674724352,-5.154559921667384e-05
student_checker_claim_probs__checker_grpo_med42-llama3-8b__kgfused.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_pubmedqa-4o-Med42-Llama3-8B/pubmedqa_train.Med42-Llama3-8B.gen128__gpt-4o/text_eval/student_checker_claim_probs__checker_grpo_med42-llama3-8b__kgfused.json,med42-llama3-8b,grpo,alpha,0.8,,100,743,743,1.0,0.8263795423956931,0.8263795423956931,0.8263795423956931,0.8263795423956931,0.0,0.07773171211387431,0.1091149829351749,0.12528217061645291,0.059490484056315844,0.08020097358531263,0.11063416371698782,0.12528217061645291,0.08285631764741293,0.8977119784656796,0.020188425302826378,0.08209959623149395,0.9044414535666218,0.016150740242261104,0.07940780619111709,0.8977119784656796,0.10228802153432037,0.9044414535666218,0.09555854643337824,0.006729475100942127,0.8957654723127035,0.9039087947882736,0.8957654723127035,0.9039087947882736,0.0,0.00025528998763080235,0.02847567501871573,0.09259247674177573,0.0069476267211727605
student_checker_claim_probs__checker_grpo_med42-llama3-8b__kgfused_beta0.8.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_pubmedqa-4o-Med42-Llama3-8B/pubmedqa_train.Med42-Llama3-8B.gen128__gpt-4o/text_eval/student_checker_claim_probs__checker_grpo_med42-llama3-8b__kgfused_beta0.8.json,med42-llama3-8b,grpo,beta,0.8,0.8,100,743,743,1.0,0.8263795423956931,0.8263795423956931,0.8263795423956931,0.8263795423956931,0.0,0.07773171211387431,0.1091149829351749,0.12528217061645291,0.059490484056315844,0.08020097358531263,0.11063416371698782,0.12528217061645291,0.08285631764741293,0.8977119784656796,0.020188425302826378,0.08209959623149395,0.8775235531628532,0.024226110363391656,0.09825033647375504,0.8977119784656796,0.10228802153432037,0.8775235531628532,0.12247644683714676,0.020188425302826378,0.8957654723127035,0.8713355048859935,0.8957654723127035,0.8713355048859935,-0.16800500913472105,-0.011612089364305689,0.0,0.009329547403963988,-0.03219383280148393
student_checker_claim_probs__checker_grpo_meditron__kgfused.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_pubmedqa-4o-Med42-Llama3-8B/pubmedqa_train.Med42-Llama3-8B.gen128__gpt-4o/text_eval/student_checker_claim_probs__checker_grpo_meditron__kgfused.json,meditron,grpo,alpha,0.8,,100,743,743,1.0,0.8263795423956931,0.8263795423956931,0.8263795423956931,0.8263795423956931,0.0,0.07773171211387431,0.1091149829351749,0.12528217061645291,0.059490484056315844,0.08020097358531263,0.11063416371698782,0.12528217061645291,0.08285631764741293,0.3755047106325707,0.0026917900403768506,0.6218034993270525,0.576043068640646,0.0013458950201884253,0.4226110363391655,0.3755047106325707,0.6244952893674294,0.576043068640646,0.423956931359354,0.20053835800807537,0.3745928338762215,0.6172638436482085,0.3745928338762215,0.6172638436482085,0.0,0.0356999006834372,0.0484705265396156,0.07392909247289015,0.03182136097134469
student_checker_claim_probs__checker_grpo_meditron__kgfused_beta0.8.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_pubmedqa-4o-Med42-Llama3-8B/pubmedqa_train.Med42-Llama3-8B.gen128__gpt-4o/text_eval/student_checker_claim_probs__checker_grpo_meditron__kgfused_beta0.8.json,meditron,grpo,beta,0.8,0.8,100,743,743,1.0,0.8263795423956931,0.8263795423956931,0.8263795423956931,0.8263795423956931,0.0,0.07773171211387431,0.1091149829351749,0.12528217061645291,0.059490484056315844,0.08020097358531263,0.11063416371698782,0.12528217061645291,0.08285631764741293,0.3755047106325707,0.0026917900403768506,0.6218034993270525,0.13324360699865412,0.005383580080753701,0.8613728129205922,0.3755047106325707,0.6244952893674294,0.13324360699865412,0.8667563930013459,0.24226110363391656,0.3745928338762215,0.08143322475570032,0.3745928338762215,0.08143322475570032,-0.16581006607749077,-0.08858511462102059,0.0,0.0,-0.07863769939277483
student_checker_claim_probs__checker_grpo_qwen2-med-7b__kgfused.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_pubmedqa-4o-Med42-Llama3-8B/pubmedqa_train.Med42-Llama3-8B.gen128__gpt-4o/text_eval/student_checker_claim_probs__checker_grpo_qwen2-med-7b__kgfused.json,qwen2-med-7b,grpo,alpha,0.8,,100,743,743,1.0,0.8263795423956931,0.8263795423956931,0.8263795423956931,0.8263795423956931,0.0,0.07773171211387431,0.1091149829351749,0.12528217061645291,0.059490484056315844,0.08020097358531263,0.11063416371698782,0.12528217061645291,0.08285631764741293,0.1641991924629879,0.7711978465679677,0.06460296096904442,0.19650067294751009,0.7402422611036339,0.063257065948856,0.1641991924629879,0.8358008075370121,0.19650067294751009,0.8034993270524899,0.03230148048452221,0.1775244299674267,0.21661237785016288,0.1775244299674267,0.21661237785016288,0.0,0.049684637835265666,0.06710079670758079,0.09853876344139334,0.04283488450443025
student_checker_claim_probs__checker_grpo_qwen2-med-7b__kgfused_beta0.8.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_pubmedqa-4o-Med42-Llama3-8B/pubmedqa_train.Med42-Llama3-8B.gen128__gpt-4o/text_eval/student_checker_claim_probs__checker_grpo_qwen2-med-7b__kgfused_beta0.8.json,qwen2-med-7b,grpo,beta,0.8,0.8,100,743,743,1.0,0.8263795423956931,0.8263795423956931,0.8263795423956931,0.8263795423956931,0.0,0.07773171211387431,0.1091149829351749,0.12528217061645291,0.059490484056315844,0.08020097358531263,0.11063416371698782,0.12528217061645291,0.08285631764741293,0.1641991924629879,0.7711978465679677,0.06460296096904442,0.11978465679676985,0.8156123822341858,0.06460296096904442,0.1641991924629879,0.8358008075370121,0.11978465679676985,0.8802153432032301,0.04441453566621804,0.1775244299674267,0.1237785016286645,0.1775244299674267,0.1237785016286645,-0.16931054875001195,0.0,0.006285928046846628,0.010591852102564567,-0.031114296164624734
student_checker_claim_probs__checker_sft_PMC_LLaMA_13B__kgfused.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_pubmedqa-4o-Med42-Llama3-8B/pubmedqa_train.Med42-Llama3-8B.gen128__gpt-4o/text_eval/student_checker_claim_probs__checker_sft_PMC_LLaMA_13B__kgfused.json,PMC_LLaMA_13B,sft,alpha,0.8,,100,743,743,1.0,0.8263795423956931,0.8263795423956931,0.8263795423956931,0.8263795423956931,0.0,0.07773171211387431,0.1091149829351749,0.12528217061645291,0.059490484056315844,0.08020097358531263,0.11063416371698782,0.12528217061645291,0.08285631764741293,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06215822041070984,0.08720938160310476,0.10021355721598946,0.05471979528487799
student_checker_claim_probs__checker_sft_PMC_LLaMA_13B__kgfused_beta0.8.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_pubmedqa-4o-Med42-Llama3-8B/pubmedqa_train.Med42-Llama3-8B.gen128__gpt-4o/text_eval/student_checker_claim_probs__checker_sft_PMC_LLaMA_13B__kgfused_beta0.8.json,PMC_LLaMA_13B,sft,beta,0.8,0.8,100,743,743,1.0,0.8263795423956931,0.8263795423956931,0.8263795423956931,0.8263795423956931,0.0,0.07773171211387431,0.1091149829351749,0.12528217061645291,0.059490484056315844,0.08020097358531263,0.11063416371698782,0.12528217061645291,0.08285631764741293,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008851431467990312,0.0021623163974035507,0.0065392618510124075,0.0010602664817827758
student_checker_claim_probs__checker_sft_med42-llama3-8b__kgfused.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_pubmedqa-4o-Med42-Llama3-8B/pubmedqa_train.Med42-Llama3-8B.gen128__gpt-4o/text_eval/student_checker_claim_probs__checker_sft_med42-llama3-8b__kgfused.json,med42-llama3-8b,sft,alpha,0.8,,100,743,743,1.0,0.8263795423956931,0.8263795423956931,0.8263795423956931,0.8263795423956931,0.0,0.07773171211387431,0.1091149829351749,0.12528217061645291,0.059490484056315844,0.08020097358531263,0.11063416371698782,0.12528217061645291,0.08285631764741293,0.20995962314939434,0.7900403768506057,0.0,0.27860026917900405,0.721399730820996,0.0,0.20995962314939434,0.7900403768506057,0.27860026917900405,0.721399730820996,0.06864064602960969,0.2263843648208469,0.30944625407166126,0.2263843648208469,0.30944625407166126,0.0,0.03980543330507136,0.05967733390490987,0.08727145203101017,0.03571204592293781
student_checker_claim_probs__checker_sft_med42-llama3-8b__kgfused_beta0.8.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_pubmedqa-4o-Med42-Llama3-8B/pubmedqa_train.Med42-Llama3-8B.gen128__gpt-4o/text_eval/student_checker_claim_probs__checker_sft_med42-llama3-8b__kgfused_beta0.8.json,med42-llama3-8b,sft,beta,0.8,0.8,100,743,743,1.0,0.8263795423956931,0.8263795423956931,0.8263795423956931,0.8263795423956931,0.0,0.07773171211387431,0.1091149829351749,0.12528217061645291,0.059490484056315844,0.08020097358531263,0.11063416371698782,0.12528217061645291,0.08285631764741293,0.20995962314939434,0.7900403768506057,0.0,0.1009421265141319,0.8990578734858681,0.0,0.20995962314939434,0.7900403768506057,0.1009421265141319,0.8990578734858681,0.10901749663526245,0.2263843648208469,0.09446254071661238,0.2263843648208469,0.09446254071661238,-0.16881934973393975,-0.044849157094090986,0.0,0.008200159549315258,-0.05777969960165434
student_checker_claim_probs__checker_sft_meditron__kgfused.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_pubmedqa-4o-Med42-Llama3-8B/pubmedqa_train.Med42-Llama3-8B.gen128__gpt-4o/text_eval/student_checker_claim_probs__checker_sft_meditron__kgfused.json,meditron,sft,alpha,0.8,,100,743,743,1.0,0.8263795423956931,0.8263795423956931,0.8263795423956931,0.8263795423956931,0.0,0.07773171211387431,0.1091149829351749,0.12528217061645291,0.059490484056315844,0.08020097358531263,0.11063416371698782,0.12528217061645291,0.08285631764741293,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057489872827378496,0.07676276734875331,0.09566682874905708,0.05068422581569626
student_checker_claim_probs__checker_sft_meditron__kgfused_beta0.8.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_pubmedqa-4o-Med42-Llama3-8B/pubmedqa_train.Med42-Llama3-8B.gen128__gpt-4o/text_eval/student_checker_claim_probs__checker_sft_meditron__kgfused_beta0.8.json,meditron,sft,beta,0.8,0.8,100,743,743,1.0,0.8263795423956931,0.8263795423956931,0.8263795423956931,0.8263795423956931,0.0,0.07773171211387431,0.1091149829351749,0.12528217061645291,0.059490484056315844,0.08020097358531263,0.11063416371698782,0.12528217061645291,0.08285631764741293,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0387992621614153,0.0004723379144834089,0.006424493724921083,0.01057056947427356,0.0005856199679405318
student_checker_claim_probs__checker_sft_qwen2-med-7b__kgfused.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_pubmedqa-4o-Med42-Llama3-8B/pubmedqa_train.Med42-Llama3-8B.gen128__gpt-4o/text_eval/student_checker_claim_probs__checker_sft_qwen2-med-7b__kgfused.json,qwen2-med-7b,sft,alpha,0.8,,100,743,743,1.0,0.8263795423956931,0.8263795423956931,0.8263795423956931,0.8263795423956931,0.0,0.07773171211387431,0.1091149829351749,0.12528217061645291,0.059490484056315844,0.08020097358531263,0.11063416371698782,0.12528217061645291,0.08285631764741293,0.0,0.9973082099596231,0.0026917900403768506,0.0013458950201884253,0.9959623149394348,0.0026917900403768506,0.0,1.0,0.0013458950201884253,0.9986541049798116,0.0013458950201884253,0.0,0.0016286644951140066,0.0,0.0016286644951140066,0.0,0.058490576738881805,0.07659645602709951,0.09843833326841678,0.05145843577697461
student_checker_claim_probs__checker_sft_qwen2-med-7b__kgfused_beta0.8.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_pubmedqa-4o-Med42-Llama3-8B/pubmedqa_train.Med42-Llama3-8B.gen128__gpt-4o/text_eval/student_checker_claim_probs__checker_sft_qwen2-med-7b__kgfused_beta0.8.json,qwen2-med-7b,sft,beta,0.8,0.8,100,743,743,1.0,0.8263795423956931,0.8263795423956931,0.8263795423956931,0.8263795423956931,0.0,0.07773171211387431,0.1091149829351749,0.12528217061645291,0.059490484056315844,0.08020097358531263,0.11063416371698782,0.12528217061645291,0.08285631764741293,0.0,0.9973082099596231,0.0026917900403768506,0.0,0.9973082099596231,0.0026917900403768506,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.11833285336713173,0.0038172498840530755,0.007505806412951055,0.010601284638603131,0.0008088472744756357
student_checker_claim_probs__checker_grpo_med42-llama3-8b__kgfused.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_pubmedqa-4o-PMC_LLaMA_13B/pubmedqa_train.PMC_LLaMA_13B.gen100__gpt-4.1/text_eval/student_checker_claim_probs__checker_grpo_med42-llama3-8b__kgfused.json,med42-llama3-8b,grpo,alpha,0.8,,100,420,420,1.0,0.45,0.45,0.45,0.45,0.0,0.0,0.08020097358531263,0.12035830544115554,0.060574204145285984,0.07577297100508289,0.08643859084231166,0.12035830544115554,0.07703057138978249,0.6571428571428571,0.19047619047619047,0.1523809523809524,0.6642857142857143,0.18333333333333332,0.1523809523809524,0.6571428571428571,0.34285714285714286,0.6642857142857143,0.33571428571428574,0.007142857142857143,0.5925925925925926,0.6084656084656085,0.5925925925925926,0.6084656084656085,0.0,0.0,0.05573178514100247,0.07446674513045548,0.011630369791225127
student_checker_claim_probs__checker_grpo_med42-llama3-8b__kgfused_beta0.8.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_pubmedqa-4o-PMC_LLaMA_13B/pubmedqa_train.PMC_LLaMA_13B.gen100__gpt-4.1/text_eval/student_checker_claim_probs__checker_grpo_med42-llama3-8b__kgfused_beta0.8.json,med42-llama3-8b,grpo,beta,0.8,0.8,100,420,420,1.0,0.45,0.45,0.45,0.45,0.0,0.0,0.08020097358531263,0.12035830544115554,0.060574204145285984,0.07577297100508289,0.08643859084231166,0.12035830544115554,0.07703057138978249,0.6571428571428571,0.19047619047619047,0.1523809523809524,0.6404761904761904,0.2,0.1595238095238095,0.6571428571428571,0.34285714285714286,0.6404761904761904,0.3595238095238096,0.016666666666666666,0.5925925925925926,0.5555555555555556,0.5925925925925926,0.5555555555555556,-0.15920646028524832,0.0,0.0,0.007760050702182671,-0.020243917754266927
student_checker_claim_probs__checker_grpo_meditron__kgfused.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_pubmedqa-4o-PMC_LLaMA_13B/pubmedqa_train.PMC_LLaMA_13B.gen100__gpt-4.1/text_eval/student_checker_claim_probs__checker_grpo_meditron__kgfused.json,meditron,grpo,alpha,0.8,,100,420,420,1.0,0.45,0.45,0.45,0.45,0.0,0.0,0.08020097358531263,0.12035830544115554,0.060574204145285984,0.07577297100508289,0.08643859084231166,0.12035830544115554,0.07703057138978249,0.2523809523809524,0.0,0.7476190476190476,0.3333333333333333,0.0,0.6666666666666666,0.2523809523809524,0.7476190476190476,0.3333333333333333,0.6666666666666667,0.08095238095238096,0.2275132275132275,0.4074074074074074,0.2275132275132275,0.4074074074074074,0.0,0.0,0.044660432859224865,0.0578129110651191,0.017633152107483827
student_checker_claim_probs__checker_grpo_meditron__kgfused_beta0.8.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_pubmedqa-4o-PMC_LLaMA_13B/pubmedqa_train.PMC_LLaMA_13B.gen100__gpt-4.1/text_eval/student_checker_claim_probs__checker_grpo_meditron__kgfused_beta0.8.json,meditron,grpo,beta,0.8,0.8,100,420,420,1.0,0.45,0.45,0.45,0.45,0.0,0.0,0.08020097358531263,0.12035830544115554,0.060574204145285984,0.07577297100508289,0.08643859084231166,0.12035830544115554,0.07703057138978249,0.2523809523809524,0.0,0.7476190476190476,0.16666666666666666,0.0,0.8333333333333334,0.2523809523809524,0.7476190476190476,0.16666666666666666,0.8333333333333334,0.08571428571428572,0.2275132275132275,0.037037037037037035,0.2275132275132275,0.037037037037037035,-0.1606560457689012,0.0,0.0,0.0,-0.03741176082971573
